43.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;NBA,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
08:16:43.26 (1027141003)|METHOD_EXIT|[2]|LeadProcessorTest
08:16:43.26 (1027263537)|HEAP_ALLOCATE|[50]|Bytes:5
08:16:43.26 (1027288019)|HEAP_ALLOCATE|[56]|Bytes:5
08:16:43.26 (1027295632)|HEAP_ALLOCATE|[64]|Bytes:7
08:16:43.26 (1027328233)|STATEMENT_EXECUTE|[4]
08:16:43.26 (1027330416)|STATEMENT_EXECUTE|[5]
08:16:43.26 (1027380646)|HEAP_ALLOCATE|[5]|Bytes:70
08:16:43.26 (1027391500)|SYSTEM_METHOD_ENTRY|[1]|Test.Test()
08:16:43.26 (1027395461)|STATEMENT_EXECUTE|[1]
08:16:43.26 (1027402616)|SYSTEM_METHOD_EXIT|[1]|Test
08:16:43.26 (1027433323)|METHOD_ENTRY|[5]||System.Test.startTest()
08:16:43.26 (1028590200)|METHOD_EXIT|[5]||System.Test.startTest()
08:16:43.26 (1028599275)|STATEMENT_EXECUTE|[6]
08:16:43.26 (1033382560)|HEAP_ALLOCATE|[6]|Bytes:57
08:16:43.26 (1033394162)|HEAP_ALLOCATE|[6]|Bytes:9
08:16:43.26 (1033411247)|METHOD_ENTRY|[1]|01pf400000HKRhc|LeadProcessor.LeadProcessor()
08:16:43.26 (1033417287)|STATEMENT_EXECUTE|[1]
08:16:43.26 (1033421426)|STATEMENT_EXECUTE|[1]
08:16:43.26 (1033426184)|METHOD_EXIT|[1]|LeadProcessor
08:16:43.26 (1033442001)|HEAP_ALLOCATE|[6]|Bytes:8
08:16:43.26 (1033461991)|CONSTRUCTOR_ENTRY|[6]|01pf400000HKRhc|<init>()|LeadProcessor
08:16:43.26 (1033488721)|VARIABLE_SCOPE_BEGIN|[5]|this|LeadProcessor|true|false
08:16:43.26 (1033817524)|VARIABLE_ASSIGNMENT|[5]|this|{}|0x72118861
08:16:43.26 (1033828457)|STATEMENT_EXECUTE|[1]
08:16:43.26 (1033830276)|STATEMENT_EXECUTE|[3]
08:16:43.26 (1033838456)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:6
08:16:43.26 (1033877352)|STATEMENT_EXECUTE|[5]
08:16:43.26 (1033887214)|CONSTRUCTOR_EXIT|[6]|01pf400000HKRhc|<init>()|LeadProcessor
08:16:43.26 (1033894915)|VARIABLE_SCOPE_BEGIN|[6]|lp|LeadProcessor|true|false
08:16:43.26 (1033935762)|VARIABLE_ASSIGNMENT|[6]|lp|{}|0x72118861
08:16:43.26 (1033941670)|STATEMENT_EXECUTE|[7]
08:16:43.26 (1054062769)|HEAP_ALLOCATE|[7]|Bytes:15
08:16:43.26 (1054103414)|HEAP_ALLOCATE|[7]|Bytes:4
08:16:43.26 (1054114323)|VARIABLE_SCOPE_BEGIN|[7]|batchId|Id|false|false
08:16:43.26 (1054239242)|VARIABLE_ASSIGNMENT|[7]|batchId|"707f400002T74u5AAB"
08:16:43.26 (1054247668)|STATEMENT_EXECUTE|[8]
08:16:43.26 (1054263214)|METHOD_ENTRY|[8]||System.Test.stopTest()
08:16:43.26 (1057388720)|CODE_UNIT_STARTED|[EXTERNAL]|01pf400000HKRhc|LeadProcessor
08:16:43.26 (1058356117)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
08:16:43.26 (1061078404)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:11
08:16:43.26 (1061100862)|SYSTEM_METHOD_ENTRY|[15]|BatchableContextImpl.BatchableContextImpl()
08:16:43.26 (1061106358)|STATEMENT_EXECUTE|[15]
08:16:43.26 (1061115125)|SYSTEM_METHOD_EXIT|[15]|BatchableContextImpl
08:16:43.26 (1061123665)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
08:16:43.26 (1061128448)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:16:43.26 (1061134745)|VARIABLE_SCOPE_BEGIN|[31]|this|Database.BatchableContextImpl|true|false
08:16:43.26 (1061185287)|VARIABLE_ASSIGNMENT|[31]|this|{}|0x4213fb11
08:16:43.26 (1061193382)|VARIABLE_SCOPE_BEGIN|[31]|jobId|Id|false|false
08:16:43.26 (1061252603)|VARIABLE_ASSIGNMENT|[31]|jobId|"707f400002T74u5AAB"
08:16:43.26 (1061258469)|VARIABLE_SCOPE_BEGIN|[31]|childJobId|Id|false|false
08:16:43.26 (1061268215)|VARIABLE_ASSIGNMENT|[31]|childJobId|null
08:16:43.26 (1061459277)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
08:16:43.26 (1061465890)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
08:16:43.26 (1061472878)|VARIABLE_SCOPE_BEGIN|[9]|this|LeadProcessor|true|false
08:16:43.26 (1061495504)|VARIABLE_ASSIGNMENT|[9]|this|{}|0xc37c061
08:16:43.26 (1061502098)|VARIABLE_SCOPE_BEGIN|[9]|BC|Database.BatchableContext|true|false
08:16:43.26 (1061567986)|VARIABLE_ASSIGNMENT|[9]|BC|{"jobId":"707f400002T74u5AAB"}|0x4213fb11
08:16:43.26 (1061582524)|STATEMENT_EXECUTE|[9]
08:16:43.26 (1061584470)|STATEMENT_EXECUTE|[10]
08:16:43.26 (1061589105)|HEAP_ALLOCATE|[10]|Bytes:37
08:16:43.26 (1061622315)|VARIABLE_ASSIGNMENT|[10]|this.query|"SELECT Id, Name, Lea (17 more) ..."|0xc37c061
08:16:43.26 (1061628520)|STATEMENT_EXECUTE|[11]
08:16:43.26 (1061821308)|SOQL_EXECUTE_BEGIN|[11]|Aggregations:0|SELECT Id, Name, LeadSource FROM Lead
08:16:43.26 (1099503067)|SOQL_EXECUTE_END|[11]|Rows:200
08:16:43.26 (1099569255)|HEAP_ALLOCATE|[11]|Bytes:20
08:16:43.108 (1108544001)|CUMULATIVE_LIMIT_USAGE
08:16:43.108 (1108544001)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 200
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 60000
  Maximum heap size: 0 out of 12000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 0
  Number of queueable jobs added to the queue: 0 out of 1
  Number of Mobile Apex push calls: 0 out of 10

08:16:43.108 (1108544001)|CUMULATIVE_LIMIT_USAGE_END

08:16:43.26 (1108591781)|CODE_UNIT_FINISHED|LeadProcessor
08:16:43.26 (1109448853)|CODE_UNIT_STARTED|[EXTERNAL]|01pf400000HKRhc|LeadProcessor
08:16:43.26 (1111554887)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
08:16:43.26 (1113492710)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
08:16:43.26 (1113507068)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:16:43.26 (1113511265)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
08:16:43.26 (1113521278)|VARIABLE_SCOPE_BEGIN|[31]|this|Database.BatchableContextImpl|true|false
08:16:43.26 (1113573253)|VARIABLE_ASSIGNMENT|[31]|this|{}|0x2d3bfb47
08:16:43.26 (1113580497)|VARIABLE_SCOPE_BEGIN|[31]|jobId|Id|false|false
08:16:43.26 (1113651749)|VARIABLE_ASSIGNMENT|[31]|jobId|"707f400002T74u5AAB"
08:16:43.26 (1113657461)|VARIABLE_SCOPE_BEGIN|[31]|childJobId|Id|false|false
08:16:43.26 (1113681862)|VARIABLE_ASSIGNMENT|[31]|childJobId|"707f400002T74u6AAB"
08:16:43.26 (1127386369)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:804
08:16:43.26 (1128154189)|CODE_UNIT_STARTED|[EXTERNAL]|01pf400000HKRhc|LeadProcessor
08:16:43.26 (1128731963)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
08:16:43.26 (1128741631)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
08:16:43.26 (1128768307)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:804
08:16:43.26 (1128779875)|VARIABLE_SCOPE_BEGIN|[14]|this|LeadProcessor|true|false
08:16:43.26 (1128824414)|VARIABLE_ASSIGNMENT|[14]|this|{}|0x44f3967c
08:16:43.26 (1128832111)|VARIABLE_SCOPE_BEGIN|[14]|BC|Database.BatchableContext|true|false
08:16:43.26 (1128930029)|VARIABLE_ASSIGNMENT|[14]|BC|{"childJobId":"707f400002T74u6AAB","jobId":"707f400002T74u5AAB"}|0x2d3bfb47
08:16:43.26 (1128939709)|VARIABLE_SCOPE_BEGIN|[14]|scope|List<Lead>|true|false
08:16:43.26 (1128956912)|VARIABLE_ASSIGNMENT|[14]|scope|"List of size 200 too large to display"|0x44316d8b
08:16:43.26 (1128980659)|STATEMENT_EXECUTE|[14]
08:16:43.26 (1129211759)|HEAP_ALLOCATE|[15]|Bytes:5
08:16:43.26 (1129271465)|HEAP_ALLOCATE|[15]|Bytes:16
08:16:43.26 (1129284611)|VARIABLE_SCOPE_BEGIN|[15]|ld|Lead|true|false
08:16:43.26 (1129311975)|VARIABLE_ASSIGNMENT|[15]|ld|{"Id":"00Qf4000008ExZiEAK","Name":"Fn-105 Ln-105","LeadSource":"test-data"}|0x7cf92de7
08:16:43.26 (1129319318)|STATEMENT_EXECUTE|[16]
08:16:43.26 (1129321379)|STATEMENT_EXECUTE|[17]
08:16:43.26 (1129326326)|HEAP_ALLOCATE|[17]|Bytes:10
08:16:43.26 (1129410718)|VARIABLE_ASSIGNMENT|[17]|this.LeadSource|"Dreamforce"|0x7cf92de7
08:16:43.26 (1129428446)|HEAP_ALLOCATE|[15]|Bytes:5
08:16:43.26 (1129446334)|HEAP_ALLOCATE|[15]|Bytes:16
08:16:43.26 (1129454298)|VARIABLE_SCOPE_BEGIN|[15]|ld|Lead|true|false
08:16:43.26 (1129473722)|VARIABLE_ASSIGNMENT|[15]|ld|{"Id":"00Qf4000008ExZjEAK","Name":"Fn-106 Ln-106","LeadSource":"test-data"}|0x6b737850
08:16:43.26 (1129479741)|STATEMENT_EXECUTE|[16]
08:16:43.26 (1129481457)|STATEMENT_EXECUTE|[17]
08:16:43.26 (1129517051)|VARIABLE_ASSIGNMENT|[17]|this.LeadSource|"Dreamforce"|0x6b737850
08:16:43.26 (1129530748)|HEAP_ALLOCATE|[15]|Bytes:5
08:16:43.26 (1129546578)|HEAP_ALLOCATE|[15]|Bytes:16
08:16:43.26 (1129553908)|VARIABLE_SCOPE_BEGIN|[15]|ld|Lead|true|false
08:16:43.26 (1129570904)|VARIABLE_ASSIGNMENT|[15]|ld|{"Id":"00Qf4000008ExZkEAK","Name":"Fn-107 Ln-107","LeadSource":"test-data"}|0x5a96d0e
08:16:43.26 (1129577091)|STATEMENT_EXECUTE|[16]
08:16:43.26 (1129578723)|STATEMENT_EXECUTE|[17]
08:16:43.26 (1129598708)|VARIABLE_ASSIGNMENT|[17]|this.LeadSource|"Dreamforce"|0x5a96d0e
08:16:43.26 (1129611156)|HEAP_ALLOCATE|[15]|Bytes:5
08:16:43.26 (1129624583)|HEAP_ALLOCATE|[15]|Bytes:16
08:16:43.26 (1129631744)|VARIABLE_SCOPE_BEGIN|[15]|ld|Lead|true|false
08:16:43.26 (1129648299)|VARIABLE_ASSIGNMENT|[15]|ld|{"Id":"00Qf4000008ExZlEAK","Name":"Fn-108 Ln-108","LeadSource":"test-data"}|0x308afe49
08:16:43.26 (1129654397)|STATEMENT_EXECUTE|[16]
08:16:43.26 (1129655965)|STATEMENT_EXECUTE|[17]
08:16:43.26 (1129673156)|VARIABLE_ASSIGNMENT|[17]|this.LeadSource|"Dreamforce"|0x308afe49
08:16:43.26 (1129685101)|HEAP_ALLOCATE|[15]|Bytes:5
08:16:43.26 (1129697449)|HEAP_ALLOCATE|[15]|Bytes:16
08:16:43.26 (1129703476)|VARIABLE_SCOPE_BEGIN|[15]|ld|Lead|true|false
08:16:43.26 (1129718619)|VARIABLE_ASSIGNMENT|[15]|ld|{"Id":"00Qf4000008ExZmEAK","Name":"Fn-109 Ln-109","LeadSource":"test-data"}|0x1ce43eae
08:16:43.26 (1129724310)|STATEMENT_EXECUTE|[16]
08:16:43.26 (1129725828)|STATEMENT_EXECUTE|[17]
08:16:43.26 (1129742392)|VARIABLE_ASSIGNMENT|[17]|this.LeadSource|"Dreamforce"|0x1ce43eae
08:16:43.26 (1129753991)|HEAP_ALLOCATE|[15]|Bytes:5
08:16:43.26 (1129766306)|HEAP_ALLOCATE|[15]|Bytes:16
08:16:43.26 (1129772140)|VARIABLE_SCOPE_BEGIN|[15]|ld|Lead|true|false
08:16:43.26 (1129787741)|VARIABLE_ASSIGNMENT|[15]|ld|{"Id":"00Qf4000008ExZnEAK","Name":"Fn-110 Ln-110","LeadSource":"test-data"}|0x6c25749a
08:16:43.26 (1129793610)|STATEMENT_EXECUTE|[16]
08:16:43.26 (1129795162)|STATEMENT_EXECUTE|[17]
08:16:43.26 (1129811869)|VARIABLE_ASSIGNMENT|[17]|this.LeadSource|"Dreamforce"|0x6c25749a
08:16:43.26 (1129823791)|HEAP_ALLOCATE|[15]|Bytes:5
08:16:43.26 (1129835742)|HEAP_ALLOCATE|[15]|Bytes:16
08:16:43.26 (1129841535)|VARIABLE_SCOPE_BEGIN|[15]|ld|Lead|true|false
08:16:43.26 (1129856919)|VARIABLE_ASSIGNMENT|[15]|ld|{"Id":"00Qf4000008ExZoEAK","Name":"Fn-111 Ln-111","LeadSource":"test-data"}|0x222aa50d
08:16:43.26 (1129862328)|STATEMENT_EXECUTE|[16]
08:16:43.26 (1129863868)|STATEMENT_EXECUTE|[17]
08:16:43.26 (1129880461)|VARIABLE_ASSIGNMENT|[17]|this.LeadSource|"Dreamforce"|0x222aa50d
08:16:43.26 (1129891979)|HEAP_ALLOCATE|[15]|Bytes:5
08:16:43.26 (1129904300)|HEAP_ALLOCATE|[15]|Bytes:16
08:16:43.26 (1129910082)|VARIABLE_SCOPE_BEGIN|[15]|ld|Lead|true|false
08:16:43.26 (1129924959)|VARIABLE_ASSIGNMENT|[15]|ld|{"Id":"00Qf4000008ExZpEAK","Name":"Fn-112 Ln-112","LeadSource":"test-data"}|0x45357fb7
08:16:43.26 (1129930714)|STATEMENT_EXECUTE|[16]
08:16:43.26 (1129932265)|STATEMENT_EXECUTE|[17]
08:16:43.26 (1129949020)|VARIABLE_ASSIGNMENT|[17]|this.LeadSource|"Dreamforce"|0x45357fb7
08:16:43.26 (1129960490)|HEAP_ALLOCATE|[15]|Bytes:5
08:16:43.26 (1129973181)|HEAP_ALLOCATE|[15]|Bytes:16
08:16:43.26 (1129985282)|VARIABLE_SCOPE_BEGIN|[15]|ld|Lead|true|false
08:16:43.26 (1130001188)|VARIABLE_ASSIGNMENT|[15]|ld|{"Id":"00Qf4000008ExZqEAK","Name":"Fn-113 Ln-113","LeadSource":"test-data"}|0x781938f1
08:16:43.26 (1130007306)|STATEMENT_EXECUTE|[16]
08:16:43.26 (1130008847)|STATEMENT_EXECUTE|[17]
08:16:43.26 (1130026309)|VARIABLE_ASSIGNMENT|[17]|this.LeadSource|"Dreamforce"|0x781938f1
08:16:43.26 (1130038226)|HEAP_ALLOCATE|[15]|Bytes:5
08:16:43.26 (1130053294)|HEAP_ALLOCATE|[15]|Bytes:16
08:16:43.26 (1130059912)|VARIABLE_SCOPE_BEGIN|[15]|ld|Lead|true|false
08:16:43.26 (1130075973)|VARIABLE_ASSIGNMENT|[15]|ld|{"Id":"00Qf4000008ExZrEAK","Name":"Fn-114 Ln-114","LeadSource":"test-data"}|0x3fdf02cc
08:16:43.26 (1130081942)|STATEMENT_EXECUTE|[16]
08:16:43.26 (1130083476)|STATEMENT_EXECUTE|[17]
08:16:43.26 (1130100247)|VARIABLE_ASSIGNMENT|[17]|this.LeadSource|"Dreamforce"|0x3fdf02cc
08:16:43.26 (1130111932)|HEAP_ALLOCATE|[15]|Bytes:5
08:16:43.26 (1130124137)|HEAP_ALLOCATE|[15]|Bytes:16
08:16:43.26 (1130130498)|VARIABLE_SCOPE_BEGIN|[15]|ld|Lead|true|false
08:16:43.26 (1130145935)|VARIABLE_ASSIGNMENT|[15]|ld|{"Id":"00Qf4000008ExZsEAK","Name":"Fn-115 Ln-115","LeadSource":"test-data"}|0x482adaf7
08:16:43.26 (1130151642)|STATEMENT_EXECUTE|[16]
08:16:43.26 (1130153187)|STATEMENT_EXECUTE|[17]
08:16:43.26 (1130169383)|VARIABLE_ASSIGNMENT|[17]|this.LeadSource|"Dreamforce"|0x482adaf7
08:16:43.26 (1130180906)|HEAP_ALLOCATE|[15]|Bytes:5
08:16:43.26 (1130193269)|HEAP_ALLOCATE|[15]|Bytes:16
08:16:43.26 (1130199160)|VARIABLE_SCOPE_BEGIN|[15]|ld|Lead|true|false
08:16:43.26 (1130214244)|VARIABLE_ASSIGNMENT|[15]|ld|{"Id":"00Qf4000008ExZtEAK","Name":"Fn-116 Ln-116","LeadSource":"test-data"}|0x268cdc82
08:16:43.26 (1130219866)|STATEMENT_EXECUTE|[16]
08:16:43.26 (1130221413)|STATEMENT_EXECUTE|[17]
08:16:43.26 (1130237976)|VARIABLE_ASSIGNMENT|[17]|this.LeadSource|"Dreamforce"|0x268cdc82
08:16:43.26 (1130249506)|HEAP_ALLOCATE|[15]|Bytes:5
08:16:43.26 (1130262352)|HEAP_ALLOCATE|[15]|Bytes:16
08:16:43.26 (1130268003)|VARIABLE_SCOPE_BEGIN|[15]|ld|Lead|true|false
08:16:43.26 (1130282977)|VARIABLE_ASSIGNMENT|[15]|ld|{"Id":"00Qf4000008ExZuEAK","Name":"Fn-117 Ln-117","LeadSource":"test-data"}|0x1763b612
08:16:43.26 (1130288356)|STATEMENT_EXECUTE|[16]
08:16:43.26 (1130289874)|STATEMENT_EXECUTE|[17]
08:16:43.26 (1130306447)|VARIABLE_ASSIGNMENT|[17]|this.LeadSource|"Dreamforce"|0x1763b612
08:16:43.26 (1130317939)|HEAP_ALLOCATE|[15]|Bytes:5
08:16:43.26 (1130330057)|HEAP_ALLOCATE|[15]|Bytes:16
08:16:43.26 (1130335868)|VARIABLE_SCOPE_BEGIN|[15]|ld|Lead|true|false
08:16:43.26 (1130350848)|VARIABLE_ASSIGNMENT|[15]|ld|{"Id":"00Qf4000008ExZvEAK","Name":"Fn-118 Ln-118","LeadSource":"test-data"}|0x50ed1f50
08:16:43.26 (1130356507)|STATEMENT_EXECUTE|[16]
08:16:43.26 (1130358034)|STATEMENT_EXECUTE|[17]
08:16:43.26 (1130374416)|VARIABLE_ASSIGNMENT|[17]|this.LeadSource|"Dreamforce"|0x50ed1f50
08:16:43.26 (1130385951)|HEAP_ALLOCATE|[15]|Bytes:5
08:16:43.26 (1130398430)|HEAP_ALLOCATE|[15]|Bytes:16
08:16:43.26 (1130404269)|VARIABLE_SCOPE_BEGIN|[15]|ld|Lead|true|false
08:16:43.26 (1130424116)|VARIABLE_ASSIGNMENT|[15]|ld|{"Id":"00Qf4000008ExZwEAK","Name":"Fn-119 Ln-119","LeadSource":"test-data"}|0x4e0e8ad8
08:16:43.26 (1130429610)|STATEMENT_EXECUTE|[16]
08:16:43.26 (1130431148)|STATEMENT_EXECUTE|[17]
08:16:43.26 (1130448847)|VARIABLE_ASSIGNMENT|[17]|this.LeadSource|"Dreamforce"|0x4e0e8ad8
08:16:43.26 (1130460543)|HEAP_ALLOCATE|[15]|Bytes:5
08:16:43.26 (1130473161)|HEAP_ALLOCATE|[15]|Bytes:16
08:16:43.26 (1130479176)|VARIABLE_SCOPE_BEGIN|[15]|ld|Lead|true|false
08:16:43.26 (1130494552)|VARIABLE_ASSIGNMENT|[15]|ld|{"Id":"00Qf4000008ExZxEAK","Name":"Fn-120 Ln-120","LeadSource":"test-data"}|0xe262757
08:16:43.26 (1130500170)|STATEMENT_EXECUTE|[16]
08:16:43.26 (1130501719)|STATEMENT_EXECUTE|[17]
08:16:43.26 (1130518730)|VARIABLE_ASSIGNMENT|[17]|this.LeadSource|"Dreamforce"|0xe262757
08:16:43.26 (1130530064)|HEAP_ALLOCATE|[15]|Bytes:5
08:16:43.26 (1130543321)|HEAP_ALLOCATE|[15]|Bytes:16
08:16:43.26 (1130549235)|VARIABLE_SCOPE_BEGIN|[15]|ld|Lead|true|false
08:16:43.26 (1130564604)|VARIABLE_ASSIGNMENT|[15]|ld|{"Id":"00Qf4000008ExZyEAK","Name":"Fn-121 Ln-121","LeadSource":"test-data"}|0x4ffd3a7
08:16:43.26 (1130570212)|STATEMENT_EXECUTE|[16]
08:16:43.26 (1130571737)|STATEMENT_EXECUTE|[17]
08:16:43.26 (1130588224)|VARIABLE_ASSIGNMENT|[17]|this.LeadSource|"Dreamforce"|0x4ffd3a7
08:16:43.26 (1130599505)|HEAP_ALLOCATE|[15]|Bytes:5
08:16:43.26 (1130611726)|HEAP_ALLOCATE|[15]|Bytes:16
08:16:43.26 (1130617738)|VARIABLE_SCOPE_BEGIN|[15]|ld|Lead|true|false
08:16:43.26 (1130633054)|VARIABLE_ASSIGNMENT|[15]|ld|{"Id":"00Qf4000008ExZzEAK","Name":"Fn-122 Ln-122","LeadSource":"test-data"}|0x3cd05bf7
08:16:43.26 (1130638470)|STATEMENT_EXECUTE|[16]
08:16:43.26 (1130640325)|STATEMENT_EXECUTE|[17]
08:16:43.26 (1130657092)|VARIABLE_ASSIGNMENT|[17]|this.LeadSource|"Dreamforce"|0x3cd05bf7
08:16:43.26 (1130668525)|HEAP_ALLOCATE|[15]|Bytes:5
08:16:43.26 (1130698623)|HEAP_ALLOCATE|[15]|Bytes:16
08:16:43.26 (1130705673)|VARIABLE_SCOPE_BEGIN|[15]|ld|Lead|true|false
08:16:43.26 (1130722004)|VARIABLE_ASSIGNMENT|[15]|ld|{"Id":"00Qf4000008Exa0EAC","Name":"Fn-123 Ln-123","LeadSource":"test-data"}|0x6b24eff
08:16:43.26 (1130727418)|STATEMENT_EXECUTE|[16]
08:16:43.26 (1130729009)|STATEMENT_EXECUTE|[17]
08:16:43.26 (1130747030)|VARIABLE_ASSIGNMENT|[17]|this.LeadSource|"Dreamforce"|0x6b24eff
08:16:43.26 (1130759114)|HEAP_ALLOCATE|[15]|Bytes:5
08:16:43.26 (1130771786)|HEAP_ALLOCATE|[15]|Bytes:16
08:16:43.26 (1130777889)|VARIABLE_SCOPE_BEGIN|[15]|ld|Lead|true|false
08:16:43.26 (1130792998)|VARIABLE_ASSIGNMENT|[15]|ld|{"Id":"00Qf4000008Exa1EAC","Name":"Fn-124 Ln-124","LeadSource":"test-data"}|0x3991cde1
08:16:43.26 (1130798272)|STATEMENT_EXECUTE|[16]
08:16:43.26 (1130800319)|STATEMENT_EXECUTE|[17]
08:16:43.26 (1130816996)|VARIABLE_ASSIGNMENT|[17]|this.LeadSource|"Dreamforce"|0x3991cde1
08:16:43.26 (1130828187)|HEAP_ALLOCATE|[15]|Bytes:5
08:16:43.26 (1130840670)|HEAP_ALLOCATE|[15]|Bytes:16
08:16:43.26 (1130846478)|VARIABLE_SCOPE_BEGIN|[15]|ld|Lead|true|false
08:16:43.26 (1130861573)|VARIABLE_ASSIGNMENT|[15]|ld|{"Id":"00Qf4000008Exa2EAC","Name":"Fn-125 Ln-125","LeadSource":"test-data"}|0x4309439f
08:16:43.26 (1130866685)|STATEMENT_EXECUTE|[16]
08:16:43.26 (1130868211)|STATEMENT_EXECUTE|[17]
08:16:43.26 (1130884796)|VARIABLE_ASSIGNMENT|[17]|this.LeadSource|"Dreamforce"|0x4309439f
08:16:43.26 (1130895947)|HEAP_ALLOCATE|[15]|Bytes:5
08:16:43.26 (1130908417)|HEAP_ALLOCATE|[15]|Bytes:16
08:16:43.26 (1130914153)|VARIABLE_SCOPE_BEGIN|[15]|ld|Lead|true|false
08:16:43.26 (1130929483)|VARIABLE_ASSIGNMENT|[15]|ld|{"Id":"00Qf4000008Exa3EAC","Name":"Fn-126 Ln-126","LeadSource":"test-data"}|0x7db8b7ea
08:16:43.26 (1130935535)|STATEMENT_EXECUTE|[16]
08:16:43.26 (1130937050)|STATEMENT_EXECUTE|[17]
08:16:43.26 (1130954020)|VARIABLE_ASSIGNMENT|[17]|this.LeadSource|"Dreamforce"|0x7db8b7ea
08:16:43.26 (1130965151)|HEAP_ALLOCATE|[15]|Bytes:5
08:16:43.26 (1130981595)|HEAP_ALLOCATE|[15]|Bytes:16
08:16:43.26 (1130987780)|VARIABLE_SCOPE_BEGIN|[15]|ld|Lead|true|false
08:16:43.26 (1131003362)|VARIABLE_ASSIGNMENT|[15]|ld|{"Id":"00Qf4000008Exa4EAC","Name":"Fn-127 Ln-127","LeadSource":"test-data"}|0x69e9cb14
08:16:43.26 (1131009070)|STATEMENT_EXECUTE|[16]
08:16:43.26 (1131010643)|STATEMENT_EXECUTE|[17]
08:16:43.26 (1131027597)|VARIABLE_ASSIGNMENT|[17]|this.LeadSource|"Dreamforce"|0x69e9cb14
08:16:43.26 (1131038838)|HEAP_ALLOCATE|[15]|Bytes:5
08:16:43.26 (1131053512)|HEAP_ALLOCATE|[15]|Bytes:16
08:16:43.26 (1131062938)|VARIABLE_SCOPE_BEGIN|[15]|ld|Lead|true|false
08:16:43.26 (1131084026)|VARIABLE_ASSIGNMENT|[15]|ld|{"Id":"00Qf4000008Exa5EAC","Name":"Fn-128 Ln-128","LeadSource":"test-data"}|0x5ea0ed0d
08:16:43.26 (1131089530)|STATEMENT_EXECUTE|[16]
08:16:43.26 (1131091089)|STATEMENT_EXECUTE|[17]
08:16:43.26 (1131109341)|VARIABLE_ASSIGNMENT|[17]|this.LeadSource|"Dreamforce"|0x5ea0ed0d
08:16:43.26 (1131121501)|HEAP_ALLOCATE|[15]|Bytes:5
08:16:43.26 (1131134306)|HEAP_ALLOCATE|[15]|Bytes:16
08:16:43.26 (1131139989)|VARIABLE_SCOPE_BEGIN|[15]|ld|Lead|true|false
08:16:43.26 (1131154946)|VARIABLE_ASSIGNMENT|[15]|ld|{"Id":"00Qf4000008Exa6EAC","Name":"Fn-129 Ln-129","LeadSource":"test-data"}|0x573c48fd
08:16:43.26 (1131160571)|STATEMENT_EXECUTE|[16]
08:16:43.26 (1131162107)|STATEMENT_EXECUTE|[17]
08:16:43.26 (1131178762)|VARIABLE_ASSIGNMENT|[17]|this.LeadSource|"Dreamforce"|0x573c48fd
08:16:43.26 (1131190277)|HEAP_ALLOCATE|[15]|Bytes:5
08:16:43.26 (1131202538)|HEAP_ALLOCATE|[15]|Bytes:16
08:16:43.26 (1131208559)|VARIABLE_SCOPE_BEGIN|[15]|ld|Lead|true|false
08:16:43.26 (1131224614)|VARIABLE_ASSIGNMENT|[15]|ld|{"Id":"00Qf4000008Exa7EAC","Name":"Fn-130 Ln-130","LeadSource":"test-data"}|0x6f83b217
08:16:43.26 (1131230283)|STATEMENT_EXECUTE|[16]
08:16:43.26 (1131231835)|STATEMENT_EXECUTE|[17]
08:16:43.26 (1131248430)|VARIABLE_ASSIGNMENT|[17]|this.LeadSource|"Dreamforce"|0x6f83b217
08:16:43.26 (1131259718)|HEAP_ALLOCATE|[15]|Bytes:5
08:16:43.26 (1131271729)|HEAP_ALLOCATE|[15]|Bytes:16
08:16:43.26 (1131277401)|VARIABLE_SCOPE_BEGIN|[15]|ld|Lead|true|false
08:16:43.26 (1131293312)|VARIABLE_ASSIGNMENT|[15]|ld|{"Id":"00Qf4000008Exa8EAC","Name":"Fn-131 Ln-131","LeadSource":"test-data"}|0x48956598
08:16:43.26 (1131298801)|STATEMENT_EXECUTE|[16]
